,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2012/11/14,0.675324675,0.555555556,0.814678899,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.370543912,0.127419175,0.293464688,0.4,0.3,0.357142857,0.646153846,0.215909091,0.342857143,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.256901428,0.574117647,0.611111111,0.470346007,0.481245996,0.333333333,0.666666667,0.001422266
2012/11/15,0.69875,0.555555556,0.821621622,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.388475087,0.128419328,0.297566932,0.233333333,0.166666667,0.285714286,0.621428571,0.181818182,0.333333333,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.059858044,0,0,0.055805366,0.266272189,0.0625,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273662791,0.578592093,0.656565657,0.450147996,0.459847308,0.333333333,0.666666667,0.00158213
2012/11/16,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.377382297,0.122564425,0.296375372,0.171428571,0.1,0.4,0.579310345,0.172248804,0.326530612,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.283103326,0.593137255,0.641025641,0.450147996,0.459847308,0.333333333,0.666666667,5.31E-05
2012/11/19,0.65755814,0.555555556,0.807017544,0.128585123,0.195633963,0.118685217,0.220490814,0.75,0.370449614,0.131031031,0.299616586,0.3,0.16,0.408163265,0.6,0.202020202,0.392857143,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.304588607,0.588235294,0.444444444,0.450147996,0.459847308,0.333333333,0.666666667,0.045056395
2012/11/20,0.642528736,0.555555556,0.793043478,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.368902223,0.126541185,0.297781687,0.288888889,0.175,0.4,0.621428571,0.2,0.415584416,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27687176,0.593096743,0.601851852,0.450147996,0.459847308,0.333333333,0.666666667,0.000129887
2012/11/21,0.65,0.555555556,0.792982456,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.367897003,0.126229551,0.296996393,0.246153846,0.121428571,0.326530612,0.64137931,0.20661157,0.321428571,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279068595,0.588235294,0.47008547,0.434696402,0.439702579,0.333333333,0.666666667,0.000843096
2012/11/22,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275989086,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.009867414
2012/11/23,0.64244186,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.367641893,0.133514916,0.303746387,0.1875,0.1,0.285714286,0.6,0.167272727,0.301587302,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.29312727,0.597878496,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.004841534
2012/11/26,0.657647059,0.555555556,0.807079646,0.115633723,0.103388131,0.10977425,0.112226105,0.75,0.36817311,0.126467799,0.294933666,0.186666667,0.1,0.25,0.6,0.181818182,0.240601504,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273442207,0.574003795,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.008376723
2012/11/27,0.65755814,0.555555556,0.807017544,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.36610841,0.124860484,0.297361016,0.185714286,0.111764706,0.265306122,0.6,0.181818182,0.267857143,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.269382821,0.583373845,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000371064
2012/11/28,0.642528736,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.383199129,0.125290202,0.293947144,0.184615385,0.1,0.307692308,0.619354839,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.286109269,0.588235294,0.555555556,0.476353353,0.491029211,0.333333333,0.666666667,0.003961591
2012/11/29,0.672674419,0.555555556,0.827826087,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37414196,0.127611128,0.298511453,0.15,0.084210526,0.244897959,0.5625,0.166007905,0.247619048,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.060167731,0,0,0.055805366,0.341880342,0,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.281336541,0.598039216,0.606060606,0.450147996,0.459847308,0.333333333,0.666666667,0.003699096
2012/11/30,0.664606742,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.369376702,0.128914795,0.296372114,0.177777778,0.1,0.238095238,0.54,0.155844156,0.21978022,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276189507,0.593056895,0.601851852,0.450147996,0.459847308,0.333333333,0.666666667,0.000195289
2012/12/3,0.65,0.57748538,0.8,0.103588627,0.223285664,0.099525197,0.253281197,0.801724138,0.374948691,0.128806605,0.30213278,0.15,0.075,0.171428571,0.577777778,0.171717172,0.228571429,0,0,0.106487148,0.25,0.214073508,0.473460167,0.343362275,0.472621916,0.429909114,0.487660343,0.334758613,0.234174381,0.470347458,0.509361207,0.431852005,0.571799429,0.391133348,0.167588506,0.200118164,0.177908619,0.072555205,0,0,0.038512266,0.384615385,0.25,0.044488783,0.15,0.28902439,0.161228407,0.368627451,0.28125,0.228571429,0.41314739,0.30814045,0.413793103,0.322553897,0.314148681,0.396006601,0.200792178,0.270137543,0.602582496,0.47008547,0.450147996,0.459847308,0.333333333,0.703703704,0.005609072
2012/12/4,0.635714286,0.555555556,0.793277311,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.367979085,0.12682917,0.295775957,0.133333333,0.075,0.19047619,0.6,0.181818182,0.214285714,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273845084,0.592903828,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.00013609
2012/12/5,0.664606742,0.555555556,0.820338983,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.371945538,0.125939687,0.296668621,0.1,0.077777778,0.214285714,0.507692308,0.139037433,0.19047619,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277988487,0.588235294,0.555555556,0.450802174,0.464338702,0.333333333,0.666666667,0.006323682
2012/12/6,0.65,0.555555556,0.79338843,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.378795109,0.121038137,0.29361892,0,0.071428571,0,0.572727273,0.153846154,0.071428571,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.528846154,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280137156,0.592867068,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000724654
2012/12/7,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375917814,0.12486146,0.293669556,0.2,0.12,0.285714286,0.571428571,0.181818182,0.857142857,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279610944,0.606617647,0.606060606,0.450147996,0.459847308,0.333333333,0.666666667,0.000631213
2012/12/10,0.65,0.555555556,0.793333333,0.138093381,0.124609463,0.122756615,0.127462672,0.75,0.371959854,0.125536522,0.299097974,0,0.016666667,0,0.72,0.26446281,0,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276404576,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.005379824
2012/12/11,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.404807752,0.129186721,0.298921707,0.2,1,0.285714286,0.6,0.159090909,0.285714286,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.284018457,0.588235294,0.601851852,0.450147996,0.459847308,0.333333333,0.666666667,0.01202861
2012/12/12,0.65,0.555555556,0.793277311,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.380152061,0.128343093,0.29845253,0.533333333,0.16,1,0.525,0.194805195,1,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276526602,0.592691622,0.598290598,0.463948029,0.477424525,0.333333333,0.666666667,0.001031314
2012/12/13,0.642857143,0.555555556,0.786440678,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.339551821,0.127973261,0.296148665,0.35,0.125,0.408163265,0.714285714,0.242424242,0.448979592,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.34965035,0,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.268419818,0.570544007,0.595238095,0.450147996,0.459847308,0.333333333,0.666666667,6.11E-05
2012/12/14,0.642777778,0.555555556,0.786206897,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.390845575,0.128786818,0.296960969,0.185714286,0.085,0.228571429,0.624,0.181818182,0.233766234,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.270929889,0.583675331,0.62962963,0.450147996,0.459847308,0.333333333,0.666666667,0.029312483
2012/12/17,0.642696629,0.555555556,0.8,0.13633888,0.163565858,0.135220495,0.182285387,0.75,0.363272401,0.127726131,0.301012278,0.261538462,0.129411765,0.5,0.692307692,0.218181818,0.476190476,0,0,0.157894737,0.230769231,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.290721381,0.597426471,0.522875817,0.450147996,0.459847308,0.333333333,0.666666667,0.000697914
2012/12/18,0.672159091,0.555555556,0.814035088,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.365318753,0.128608924,0.300140532,0.235294118,0.122727273,0.367346939,0.62,0.196969697,0.361904762,0,0,0.157894737,0.270833333,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.289683105,0.601809955,0.520833333,0.450147996,0.459847308,0.333333333,0.666666667,0.001141537
2012/12/19,0.621428571,0.555555556,0.779310345,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.366921977,0.127719857,0.297656767,0.21,0.114814815,0.26984127,0.6,0.181818182,0.270676692,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.26727013,0.574966829,0.592592593,0.449869893,0.453804414,0.333333333,0.666666667,0.008671602
2012/12/20,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.373337066,0.124552282,0.295797361,0.171428571,0.074193548,0.235294118,0.541935484,0.167832168,0.26984127,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.346153846,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.282450533,0.597285068,0.520833333,0.450147996,0.459847308,0.333333333,0.666666667,0.005174965
2012/12/21,0.627586207,0.555555556,0.778761062,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.369993274,0.123558448,0.28908523,0.177777778,0.082608696,0.224489796,0.685714286,0.204545455,0.218487395,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.265140534,0.579322638,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000271058
2012/12/24,0.65,0.555555556,0.8,0.103835914,0.128153743,0.097550607,0.141353758,0.75,0.382644663,0.1267136,0.292344703,0.225,0.142105263,0.285714286,0.58125,0.161616162,0.307692308,0,0,0.157894737,0.269230769,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.273078407,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.010989176
2012/12/25,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.047654602,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275989086,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.005735522
