,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2017/3/7,-0.47737289,0.058070735,-1.175028786,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.403889713,-0.062134049,-0.492532384,0.012181254,-0.002563973,0.373512474,0.11275001,0.078749702,0.051092802,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.453360262,0.747931926,-0.953680529,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.090880551
2017/3/8,1.024242138,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.035121234,-0.610644973,-0.838463223,0.393669994,0.087899268,0.952816191,0.496341744,0.239586117,0.134801263,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.369237155,-0.742511889,1.445832165,0.024825245,0.100134099,-0.057029826,0.086018303,-0.282577072
2017/3/9,0.515892703,0.058070735,1.279459372,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.264624601,0.700929693,0.226027889,0.170359512,0.0297326,0.533642631,0.431049534,0.25246465,0.047278694,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,3.332762421,3.221433854,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.04319822,-0.375434761,0.427676654,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.1383783
2017/3/10,1.004308603,0.058070735,0.657314804,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.348199836,1.441205928,-0.104916818,-0.209268308,-0.053577078,-0.569985125,-0.152499593,-0.057503241,-0.031013057,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.373356394,0.375348641,-0.466037627,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.418459604
2017/3/13,-0.949612089,0.058070735,-0.561445841,-0.085184915,-0.009800721,-0.083057357,-0.135593433,0.071173381,-0.014290235,0.061267515,1.158516243,0.166441784,0.012461706,0.533642631,0.431049534,0.2723109,0.067064381,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.484584086,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.014727094,-0.000979199,-1.834891146,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.124477239
2017/3/14,1.004308603,0.058070735,0.657314804,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.728117961,-0.430066543,-0.971253813,-0.05295097,-0.004604497,-0.207242358,-0.129763913,-0.079719732,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.515640333,-0.749890324,0.983621885,-0.081097812,-0.073021901,-0.057029826,0.086018303,2.715394912
2017/3/15,1.476720349,0.058070735,1.262492504,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.004248491,-0.255213528,0.826928848,-0.616718417,-0.182376761,-1.490276957,-0.349845298,-0.120644848,-0.164680742,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.056188464,0.755458671,2.83700561,-0.000722247,-0.039422392,-0.057029826,0.086018303,-0.44864614
2017/3/16,-0.455013554,0.058070735,0.64898597,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.032828425,1.910831002,2.229869349,0.009575965,-0.002790698,0.36951864,0.006650169,0.0021305,0.028889644,15.28267514,17.25763759,0.001159839,2.942606439,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,10.75925485,10.75925485,-0.034885123,2.5858984,2.565540701,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.281296946,0.373476363,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.143597676
2017/3/17,0.499925871,0.058070735,0.646259941,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.219307444,0.078355347,0.044906591,-0.175552804,-0.020928691,-0.219689414,-0.276282741,-0.106294483,-0.013228698,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.239533982,-0.373581021,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.410526812
2017/3/20,0.020920886,0.058070735,0.643558471,-0.106047229,0.055433138,0.036926463,-1.131058374,0.071173381,0.450051123,0.217765407,-0.088132874,-0.18055696,-0.074679085,-0.221608409,0.006650169,0.03720917,-0.034657328,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.332545521,-0.375434761,-0.845675457,-0.081097812,-0.073021901,-0.057029826,0.086018303,3.732110304
2017/3/21,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-2.055912774,0.983574431,1.701398526,-0.185987002,-0.039525873,-0.223565783,0.188535611,0.11613618,-0.013985422,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-1.723085273,-0.753634879,-0.455276634,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.434012717
2017/3/22,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.433229627,-0.164587278,-0.028626116,-0.191899715,-0.058599907,-0.62494615,0.006650169,0.03720917,-0.036207254,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.188974389,-0.381108331,-0.024836906,-2.509309536,-2.652555999,-0.057029826,0.086018303,-0.424869043
2017/3/23,0.020920886,0.058070735,0.640881229,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.526029345,-0.21675535,0.748259146,0.165166245,-0.078922537,-0.025870975,0.324949692,-0.00037512,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-1.913340056,-1.965022243,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.205554502,-0.765096641,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.030862748
2017/3/24,-0.930947993,0.058070735,-1.136854962,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.386610485,0.338390434,-0.495657953,-0.324807209,-0.121557282,-1.055531431,0.006650169,-0.11679475,-0.082317557,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.176632758,1.156952617,-0.907238348,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.168157072
2017/3/27,0.020920886,0.058070735,0.643558471,-0.209390628,-0.087320411,-0.224841827,-0.212029787,0.071173381,-1.094646682,1.325408274,1.362292994,-0.127387798,-0.042534241,-0.243118017,-0.120669641,0.03720917,-0.015983437,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.200119643,-0.381108331,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.313001195
2017/3/28,-0.46119452,0.058070735,-0.547814015,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.843991227,-0.507546687,-1.147362542,0.252058469,0.066783395,0.852772614,0.431049534,0.207862163,0.103733855,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.146591603,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.905976902,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.286857797
2017/3/29,0.020920886,0.058070735,0.643558471,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.917376515,-1.647660481,-1.330323132,-0.330848459,-0.000236051,-0.65681185,-0.576898958,-0.11679475,-0.060666005,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,2.285490302,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.08138696,0.381079522,-0.024836906,-0.858347947,-0.79444506,-0.057029826,0.086018303,-0.086365924
2017/3/30,-0.464345602,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.098018508,-0.513593165,1.164682768,0.328310829,0.081097521,1.060364231,0.202526799,0.122535667,0.126161105,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-1.623862078,-2.566285252,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.328738272,-0.761237462,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.359405443
2017/3/31,0.997838947,0.058070735,0.640881229,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.367855805,-0.480142734,0.71820993,-0.25684315,-0.07816937,-0.437735158,0.091530042,0.07768456,-0.058977774,-0.054597551,-0.056908205,0.001159839,-0.850198737,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.365326656,0.383028801,0.904006718,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.180721561
2017/4/3,0.985151699,1.305268825,1.229922176,0.147723455,0.493778222,0.177848414,-1.162791003,-3.355827901,-0.014290235,-0.743939804,-0.830712674,-0.343773924,-0.159904935,-0.65681185,-0.072924712,-0.199571857,-0.061542586,-0.054597551,-0.056908205,0.001159839,0.806519613,5.132098141,9.503402507,9.964840812,5.770517676,6.070258525,5.636448484,5.661766844,2.3897927,13.96428271,13.86971521,13.83244301,3.23217998,7.326061798,5.855683346,4.880773191,-2.312534473,0.098185673,-0.048228836,-0.048228836,-4.920711581,-0.010529398,-0.006452638,-0.898090334,0.005395804,3.521802107,-0.401525329,1.868633134,8.682452328,2.846381211,3.863093292,3.733495914,8.695035752,5.923130354,3.242136973,6.117951973,0.566698987,-0.283372177,-0.38303792,-1.348439069,-0.081097812,-0.073021901,1.901450391,0.086018303,1.745607915
2017/4/4,0.496855326,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.166757731,-0.600166749,0.027211767,0.088711417,0.191376066,-0.332869323,0.083636823,0.031713953,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,3.765696039,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.011070866,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.456803505
2017/4/5,1.439629917,0.058070735,1.805907763,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.804945215,-0.044059605,0.76526182,-0.287426977,-0.082144417,-0.670527956,-0.340585675,-0.098094274,-0.063364952,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.472292914,0.383028801,-0.501810658,2.317679213,2.31824816,-0.057029826,0.086018303,-0.289741896
2017/4/6,-0.907151271,0.058070735,-1.111016783,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.31112601,-0.167007933,-0.013950105,0.116040746,-0.063513544,0.196258022,1.279848264,0.185197313,0.032371669,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.992806287,-1.168888705,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.194267042,-0.765096641,0.955609141,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.33641494
2017/4/7,-1.388808974,0.058070735,-1.705090001,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.199446183,-0.606633267,-1.273568596,0.347862716,0.066783395,0.852772614,0.484099454,0.262714911,0.105031511,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.174378973,-0.386956471,-1.418102341,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.195283454
2017/4/10,-0.458084098,0.058070735,0.046533607,-0.16734203,-0.088958972,-0.192329578,-0.07058977,0.071173381,0.078607656,-0.167752363,0.310351207,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.028207472,-0.388946045,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.350997541
