,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2019-01-11,0.03887223381106865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019991703985921972,-0.01604500735375815,0.025893872225646555,-0.1359180734805121,-0.09565660510320813,-0.019131554276450722,-0.11641626954241435,-0.09941143616652745,-0.051265429923563414,0.0,0.0,0.0,0.0,-0.148059302572746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16563747874540716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028734643213965728,-0.25828723282435473,-0.0007741255027778862,0.053164102157706894,-0.09672580922086382,0.0,0.0,0.0,0.0,-0.05953285259983287
2019-01-14,0.1542450237623207,0.0,0.08022524469408696,6.988149974130382,-0.12571529729436828,6.271140641115327,-0.018821050726423882,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,0.057456276516761814,0.0655931006421996,0.01945581790825486,0.07391079438390502,0.042076468330948885,0.03509240738815317,0.0,0.0,0.0,0.0,-0.3055191957850314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,0.03436359633673332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014486552491688518,0.020555194079992883,-0.02781147294220181,-0.05258307371882504,-0.2972549258982639,0.0,0.0,0.0,0.0,-0.1897716978853961
2019-01-15,-0.07473111616391512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028089735185972367,0.03218353068893021,0.009565777138225297,0.023806473097437587,0.04112018495979084,0.017238375559093116,0.0,0.0,0.0,0.0,-0.08155809040024121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30698146060815457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08728147876242176,0.0716486319748371,0.056715745993453574,0.0,-0.10690747334937557,0.0,0.0,0.0,0.0,-0.03536694204357867
2019-01-16,0.0,0.0,-0.019730192292651372,0.0,0.0,0.0,0.0,0.0,-0.0045329552225478915,0.006829921263056178,0.03848111320139194,0.0,-0.0637710700688053,-0.009486721128818478,0.0,0.0,0.017088476641187806,0.0,0.0,0.0,0.0,0.41482132186329723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021223169401005892,0.32890870779445125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042576331103619795,-0.015136380302597919,0.011753767387194075,0.02658205107885398,0.32939059356294154,-0.10634088096152203,-0.12611952789038924,0.0,0.0,3.2543542165072985
2019-01-17,-0.07590798413500013,0.0,-0.03962144737952873,0.0,0.0,0.0,0.0,0.0,0.014619815033819674,-0.009377970429917481,0.029484723495807323,0.1389052838866771,0.1299485956119053,0.009565777138225297,0.09416782691875256,0.10051600767948886,0.03388232437476897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03651488446098615,0.0,0.0,-0.20465430707210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028734643213965728,-0.0961548261530437,0.04015729257122453,-0.07930798755943684,0.10156209968190655,0.0,0.0,0.0,0.0,-0.49131674762783734
2019-01-18,-0.3084900475246414,0.0,-0.09986887456774296,0.0,0.0,0.0,0.0,0.0,0.0021540886456537667,-0.010250280567634981,-0.015780689544772023,0.0,0.0,0.0,0.022540171336935682,0.0,0.0,0.0,0.0,0.0,0.0,-0.38189899473128947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14278207470146753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014486552491688131,0.02580005655293176,0.0697357561954185,0.10751622894463644,-0.09908497529942101,0.0,0.0,0.0,0.0,0.3835523491360144
2019-01-21,-4.820156992572517,0.0,-4.853627303992277,-0.7618893145410853,0.5301777350504783,-1.2004716680737901,-0.022855252199029754,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,-0.19708303330737534
2019-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02018017518716931
2019-01-23,-0.20424394036324223,0.0,-0.020393392033580385,0.0,0.0,0.0,0.0,0.0,-0.012503309741813358,0.013271416684405558,0.04466018379079992,0.026611328070921366,0.03159300719005019,0.009565777138225297,0.022540171336935682,0.019247746151391604,0.016941162187384486,0.0,0.0,0.0,0.0,0.7017394028187436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45666663561543613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014486552491688518,-0.05687751867584379,0.01165287668000716,0.026879057236159378,0.10156209968190655,-0.10738822822351532,-0.12718278570436783,0.0,0.0,0.08937396570516888
2019-01-24,0.04265625657143827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044411613933010964,-0.029032262324152035,-0.017478346276760273,-0.026334126736849095,-0.03130579803377739,-0.009486721128818478,-0.044605812750988114,-0.01904513829716636,-0.016796365929372666,0.0,0.0,0.0,0.0,0.7874062909550579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,-0.03462196924152145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01454691312707094,0.19874679547951257,0.00727706290905909,-0.08018918742120835,0.29725492589826435,0.0,0.0,0.0,0.0,-0.3159489712071025
2019-01-25,-0.1691283155288597,0.0,-0.06143832030370004,0.0,0.0,0.0,0.0,0.0,-0.027746779802942996,0.03650828783254883,0.05560999002747621,0.05322265614184273,0.06318601438010114,0.019131554276450594,0.045565077541332,0.019247746151391604,0.03388232437476897,0.0,0.0,0.0,0.0,0.3759318229386128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17442128443645133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014486552491688518,-0.39738835597253797,0.04490365984541321,0.05436555079403996,-0.276987544587019,0.0,0.0,0.0,0.0,0.15713255514320654
2019-01-28,0.0876392180467736,0.0,0.041483994051215896,-0.6140034799850689,-0.27008873736758016,-0.948489856664797,-5.761195889682257,0.0,-0.0007931933432904837,0.013215571326216374,-0.00664201544071552,0.0,0.031023763817256363,0.009408961119565783,0.022302906375494175,0.01904513829716636,0.016654023845225456,0.0,0.0,0.0,0.0,-0.06973807729875695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13444443530284128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014546913127069776,0.360659413505186,-0.04150834842056747,-0.026879057236159378,-0.2972549258982639,0.0,0.0,0.0,0.0,-0.42399732494905157
2019-01-29,0.04303711600511054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00959199294995284,-0.005952146804522478,-0.004434067763432472,-0.07818792268260377,-0.09224029777809357,-0.027997396502122945,-0.06621175330224789,-0.05654025431971226,-0.049542222195040606,0.0,0.0,0.0,0.0,-0.5661090980722642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42454882850063946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014607778872371609,-0.23955391959025324,-0.007703062813409631,0.0,-0.10690747334937557,0.0,0.0,0.0,0.0,0.6150353191011468
2019-01-30,0.08531251314287654,0.0,0.02056621738979773,0.0,0.0,0.0,0.0,0.0,-0.013657662617442305,-0.002554046186605313,-0.031066807045390006,-0.2151554184457466,-0.18955804314030228,-0.02869733141467602,-0.27339046524799226,-0.1945471116377205,-0.06776464874953794,0.0,0.0,0.0,0.0,0.24059636668071244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312271864231563,0.0,0.0,0.0,0.0,0.0,0.0,0.07194877983003624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014546913127069776,0.07494723066318539,0.08225243354186858,0.16218037905412913,0.0,0.01839463550150901,0.012009477662150835,0.0,0.0,-0.07909172154064163
2019-01-31,0.041914408631065124,0.0,0.02047944010123299,0.0,0.0,0.0,0.0,0.0,-0.011377203070799232,0.015332329813858998,0.02717215871153395,-0.2351698759755833,-0.30090038886834414,-0.08829948127592595,-0.20926183759722888,-0.17438921814272754,-0.17546203694076867,0.0,0.0,0.0,0.0,0.2291393968387738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8714031671002757,0.0,0.0,0.0,0.03660899498794696,0.031927217816760195,0.021223169401005892,-0.2833675020998351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775477985750637,0.5274315358605763,0.045478437758159906,0.026148648072132658,0.10979686452098021,0.0,0.0,0.0,0.0,0.5967262014282078
2019-02-01,-0.20776538761088342,-0.029337113030851632,-0.14275374423506648,0.0,0.0,0.0,0.0,-0.07190240096407001,0.03399373088874717,0.00849118899824605,-0.015176259414293666,0.12964493162756477,0.14653777803044665,0.03188592379408458,0.17414598128810488,0.12061920921538656,0.07706567897006326,0.0,0.0,0.08358841591227169,0.0,0.7290798990324617,1.1128411245449132,-0.14256927059675067,-0.2006804402520938,-0.060894940834165204,0.33985975361420667,0.5329044971101129,-0.15787423876723086,-0.19884555632362808,-0.36419276047369403,-0.45237413936105375,-0.3780374863213827,0.014676428782454896,-0.37982843437020586,-0.45913847615352493,-0.3378319286046601,-0.8061294080800087,-1.7663577711492076,0.0,0.0,0.14098683135582263,0.0,0.0,0.0,0.6038979552947301,0.3821011670570621,-0.027766935015169424,0.18550645610751043,0.1538279375850877,0.022763014802964967,0.11315488999007291,0.08510509224213735,-0.2583299515159782,-0.16627577465338272,0.06978819014142872,0.040853380357415474,0.16143313133645432,-0.6800954555963168,0.06125146202181058,-0.14885213432350908,-0.26240725457796243,0.004753604513467548,0.07802191208549898,0.0,0.0,0.0,-0.2880589968119741,-0.5565616788115206,-0.25973101072852517
2019-02-04,-0.043424837770923666,0.0,-0.021011373610356546,1.4691849992781671,-0.10795269212607511,0.9693669796962879,-0.009862167581727964,0.0,0.0,-0.015257498850848993,-0.00965410400700228,0.12332078862134264,0.10541748317496376,0.031024142069919675,0.05363990140941602,0.06784830518365471,0.05561815510575329,0.0,0.0,0.0,0.0,0.3798890000221773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021134739528501287,0.5005132509915566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09894256701812995,-0.14602364334218512,0.03584478727870739,-0.02559229385783201,-0.2138149466987516,0.0,0.0,0.0,0.0,0.22795422742619606
2019-02-05,-0.08763921804677306,0.0,-0.06330818222598586,0.0,0.0,0.0,0.0,0.0,0.0,-0.013604906981766666,-0.045018104653736846,-0.058792468993895966,-0.06819084720228702,-0.030207717278606147,-0.05231545939930716,-0.043597304535681634,-0.03605825346305705,0.0,0.0,0.0,0.0,0.0586820406538323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18057732976950258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16597679535131155,0.024906940901101824,0.0,0.1128467774243415,0.0,0.0,0.0,0.0,-0.09221911569924449
2019-02-06,0.0,0.0,0.02138161807926022,0.0,0.0,0.0,0.0,0.0,0.0,-0.011084999335585467,0.0033797480283802167,0.0,0.03478422003753044,0.02068276137994645,0.0,0.0,0.018366119754547966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25059711070053464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02909382625414033,0.05364861545019647,-0.011767141016667733,-0.025729151044237997,0.0,0.04737851358801991,0.0596634398992446,0.0,0.0,0.34383601682431725
2019-02-07,0.08926216652912108,0.0,0.06386351715779386,0.0,0.0,0.0,0.0,0.0,0.0,-0.009828364727925577,0.003752666951685463,-0.09028843452633975,-0.06887275567430988,-0.020316694806850038,-0.053639901409416255,-0.044673781190883916,-0.036392126180307516,0.0,0.0,0.0,0.0,-0.2898751405791712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18257442230492915,-0.1592781606329484,0.0,-0.2376630662772811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12738983337473275,-0.049497319082373176,-0.05173495962658582,-0.43918745808392134,0.0,0.0,0.0,0.0,-0.600911197521847
2019-02-08,0.17527843609354507,0.0,-0.021011373610356546,0.0,0.0,0.0,0.0,0.0,0.0,-0.013273753818627908,-0.012374249960352015,0.0,-0.03513916105832138,-0.010341380689973353,-0.05503314560186859,-0.04580476299318482,-0.018539385035251023,0.0,0.0,0.0,0.0,-0.06169137607197727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15662319418783416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014669156094524148,-0.03268007163371401,0.0035772953190932955,-0.052297296144266384,-0.12310557537200827,0.0,0.0,0.0,0.0,-0.4150331509845667
2019-02-11,-0.12684623664664452,0.0,0.0,0.025737853563256908,-0.44952732945869445,0.03669623933386738,-0.007123184232127048,0.0,0.03469549852818257,-0.021038521369016683,-0.026691318834365523,0.0624216337466052,0.07100284090135009,0.031306179725100906,0.08475104422687768,0.07049174564535601,0.03743190121403051,0.0,0.0,0.0,0.0,-0.7499107532905318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021223169401005892,-0.545296015553959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04419315380375708,0.39474086525986285,0.003750691424003179,0.0,-0.38085787380715136,0.0,0.0,0.0,0.0,5.459698907432512
2019-02-12,0.04342483777092313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01296341672622025,0.01681770449876052,0.009450231889682208,0.06091749799367543,0.03478422003753044,0.010158347403425147,0.0,0.022616101727884905,0.036732239509095495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06872719267346765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014546913127069776,-0.32520656650135044,0.06818688777432458,0.026435995853145433,0.28017130946732993,0.0,0.0,0.0,0.0,-0.42104066282652347
2019-02-13,-0.2151855800255591,0.0,-0.06330818222598586,0.0,0.0,0.0,0.0,0.0,-0.009191999569299683,-0.01203263611702611,-0.008300071130385354,0.0,0.0,0.0,-0.027163796226563473,-0.02233689059544206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034884256887290264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014607778872371998,0.043478703999636804,0.015996242692396596,0.07887461057823757,-0.26209574111459866,0.07690052767289912,0.0795870101770938,0.0,0.0,-0.17378658059551869
2019-02-14,0.18019278476906608,0.0,0.06414485423778282,0.0,0.0,0.0,0.0,0.0,0.00813017789910536,-0.0017232118849377115,-0.02721032116497867,-0.11896829019941266,-0.10330913351146483,-0.020138478185737347,-0.08254971840280288,-0.06784830518365491,-0.05408738019458568,0.0,0.0,0.0,0.0,0.22208895385911925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11097101605721461,-0.1288672283760469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01466915609452531,-0.3556070725832382,-0.014026568518097821,-0.02586747981329291,0.28017130946732993,0.0,0.0,0.0,0.0,-0.4613887566962845
2019-02-15,-0.043424837770923666,0.0,-0.04220545481732445,0.0,0.0,0.0,0.0,0.0,-0.002226680562397498,-0.006895290945474173,0.024323078196406188,-0.03121081687330288,-0.035501420450675045,-0.020498093867625765,0.0,-0.02349724854845194,-0.018539385035251023,0.0,0.0,0.0,0.0,-0.8491636471083962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864363953214929,0.0,0.0,0.0,0.0,0.0,0.0,-0.210903293547587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05843111548948721,0.29582668092560443,0.05754623502878572,0.02600730402849966,-0.13104787055729958,0.0,0.0,0.0,0.0,2.4867665729611588
2019-02-18,-4.820156992572517,0.0,-4.853627303992277,0.3119345965994523,0.2916768318371645,0.9417439061904934,-0.031094089460620027,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,0.0,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-5.289803277723072,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,-0.3903745145412682
2019-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443059219067794
2019-02-20,0.08844324757013847,0.0,-0.10643919526298833,0.0,0.0,0.0,0.0,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-0.06482246581378266,-0.07326888901522294,-0.01062864126469486,-0.08952575094388444,-0.04956953803372051,-0.03815873424731278,0.0,0.0,0.0,0.0,0.07888405464941393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14853941642330049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014546913127069776,-0.14877941219854568,0.009400677825405164,0.051458302088474926,0.5298892157316878,-0.07839028503908342,-0.11786430966504381,0.0,0.0,0.14633274182968628
2019-02-21,0.04342483777092313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06652832017730341,0.07486169095033633,0.03218392308187975,0.0934754164267029,0.05096586304875483,0.05837152912088943,0.0,0.0,0.0,0.0,0.9313407742479185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11184480358522556,-0.06502339555358991,0.0,0.21584633949010873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14786569103929154,-0.01865402671283783,0.05091376979124377,-0.15624938412601097,0.0,0.0,0.0,0.0,0.6529719875690431
2019-02-22,0.17214846402044642,0.0,0.04353028972190396,0.0,0.0,0.0,0.0,0.0,-0.006007538822983089,0.0017156126086775136,0.002605948477658267,-0.12964493162756532,-0.14653777803044626,-0.04174157296680146,-0.17905150188776933,-0.12392384508430118,-0.05668773501163297,0.0,0.0,0.0,0.0,0.19507813514652356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17181798168366863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014607778872371609,0.04514718699736623,0.03391339456506003,0.0,-0.16249935949105118,0.0,0.0,0.0,0.0,-0.35901361285116
2019-02-25,-0.1246592325665306,0.0,-0.043143353813264965,-1.1723992796269258,-0.09535063714835683,-1.3545108202028053,-0.0569035366704409,0.0,-0.01942182625202926,0.0012862556707711162,-0.002976631393650067,0.034163191442399155,0.0382626420412831,0.0,0.032596555471875885,0.05321435700678801,0.0,0.0,0.0,0.0,0.0,-0.31246281387105496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993824872472447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02909382625414033,0.24608751928206246,0.006515959019636528,0.02519032065587665,-0.3385403322730227,0.0,0.0,0.0,0.0,-0.146624293214861
2019-02-26,0.04265625657143827,0.0,0.02176514486095198,0.0,0.0,0.0,0.0,0.0,0.009895367542447556,0.01243051690079862,0.07185522424400627,-0.10112304666950096,-0.07568434689484607,-0.010829181665915467,-0.09630800480327015,-0.0775409202098911,-0.038914352747259615,0.0,0.0,0.0,0.0,-0.06683232407797537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03242761907832615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10128034993518871,-0.004180974726948651,0.0,0.1846583630580124,0.0,0.0,0.0,0.0,0.5793719010739331
